timestamp tx ty tz qx qy qz qw 
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
